datetime	region	browser	device	url_params
2019-12-02 20:12:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15310&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:12:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15307&q=balm%20cerin%20sulphid&ct=RU&kl=wt-wt&kp=-1
2019-12-02 20:13:07	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.airbnb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=1467&q=spurge%20kae&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:13:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15256&q=psf%20keest&ct=FR&kl=wt-wt&kp=-1
2019-12-02 20:13:22	Earth	Edge	Android	/ad_click?n=1&f=1&d=fanical.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1731&q=jer%20iiwi%20aroynts&ct=BS&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 20:13:26	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=31215&q=atap%20wakens&ct=GB&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 20:13:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kijiji.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4588&q=torr%20costs%20dag%20face&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:13:33	Earth	Chrome	Android	/ad_click?n=1&f=1&d=samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15451&q=bchs%20t5&ct=RU&kl=wt-wt&kp=-1
2019-12-02 20:13:34	Earth	Chrome	Android	/ad_click?n=1&f=1&d=watch.dazn.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=16038&q=serg%20sunset&ct=CA&kl=ca-en&kp=-2&bkl=r1-4
2019-12-02 20:13:45	Mars	Chrome	Android	/ad_click?n=1&f=1&d=store.google.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4885&q=blade%20d&ct=GB&kl=wt-wt&kp=-2&lsexp1=a
2019-12-02 20:13:46	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.stores-et-rideaux.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5005&q=foxiest%20nef%20muonic&ct=FR&kl=fr-fr&kp=-2
2019-12-02 20:13:46	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1542&q=idee%20drowner&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:13:57	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.flyersale.net&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6093&q=coronium%20hull%20badon%20putoff&ct=CA&kl=ca-fr&kp=-1
2019-12-02 20:14:02	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.victorianplumbing.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9307&q=quirkily%20knarl%20cadis&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:14:07	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.acpdirect.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15323&q=balm%20cauliform%20hangby%20magical&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:14:25	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=7881&q=nomnem%20aw&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:14:53	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.acpdirect.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15358&q=lust%20hangby%20magical&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:14:55	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.vistaprint.ie&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=38804&q=stationing%20getup%20eyre&ct=IE&kl=wt-wt&kp=-1
2019-12-02 20:15:13	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16686&q=fez%20voetian&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:15:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.leesa.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17667&q=unb%20halyards&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:15:40	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.diy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7744&q=quirkily%20knarl%20cadis%20ju&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:15:55	Earth	Edge	Android	/ad_click?n=1&f=1&d=fanical.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4736&q=docile%20jer%20mashmen&ct=CA&kl=wt-wt&kp=-1&bkl=r1-3
2019-12-02 20:16:01	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.brianstoys.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=16435&q=pechs%20view%20soda&ct=SC&kl=wt-wt&kp=-1
2019-12-02 20:16:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4423&q=kegful%20shelf%20blirt&ct=BR&kl=wt-wt&kp=-1
2019-12-02 20:16:24	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.indexflicks.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17920&q=*%20cerin%20old&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:16:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15318&q=orlo%20houri%20tanan&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:16:29	Mars	Safari	Android	/ad_click?n=1&f=1&d=bonus.williamhill.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=5959&q=hordary%20mire&ct=GB&kl=wt-wt&kp=-1&om=news:i:1&lsexp1=b
2019-12-02 20:16:45	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.komplettapotek.no&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2601&q=merger&ct=NO&kl=no-no&kp=-1
2019-12-02 20:16:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.it&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2221&q=nomnem&ct=IT&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 20:17:05	Earth	Brave	iOS	/ad_click?n=1&f=1&d=AliExpress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1512&q=splenocyte%20kae&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:17:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15513&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:17:45	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.holidu.de&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=947&q=queues&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:17:45	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.bestbuy.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=9130&q=calp%20unb&ct=CA&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 20:18:03	Earth	Chrome	Android	/ad_click?n=1&f=1&d=samsclub.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16766&q=stibic%20houri%20tanan&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:18:17	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=6439&q=ocimum&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:18:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=m.banggood.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=117&q=scrine&ct=HK&kl=wt-wt&kp=-1
2019-12-02 20:18:43	Mercury	Safari	iOS	/ad_click?n=1&f=1&d=www.klook.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8566&q=tempi&ct=VN&kl=wt-wt&kp=-1
2019-12-02 20:18:58	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1921&q=iyo%20boke&ct=GB&kl=wt-wt&kp=-2
2019-12-02 20:19:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=m.mdg.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15379&q=bchs%20boatel&ct=RU&kl=wt-wt&kp=-1
2019-12-02 20:19:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.adobe.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17540&q=speller%20io%20s%20polab%20xd&ct=NG&kl=wt-wt&kp=-1
2019-12-02 20:19:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=search.visymo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2375&q=scudler%20swobs%20seiner%205&ct=MX&kl=wt-wt&kp=-1
2019-12-02 20:19:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=santhatela.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1486&q=@%20redissolve%20j7%20druttle%20inurements%20mog%20aurung&ct=BR&kl=wt-wt&kp=-1
2019-12-02 20:19:36	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.AuthenticWatches.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7339&q=guinfo%20overgod&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:19:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www8.hp.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15298&q=invade%20boatel&ct=RU&kl=wt-wt&kp=-1
2019-12-02 20:19:59	Mars	Chrome	Android	/ad_click?n=1&f=1&d=warthunder.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=244&q=*%20saron&ct=GB&kl=wt-wt&kp=-2&lsexp1=b
2019-12-02 20:20:04	Earth	Brave	iOS	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=28096&q=goyazite%20kathy%20bob&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:20:14	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.displays2go.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4939&q=yid%20bakuba%20immew&ct=CA&kl=us-en&kp=-2
2019-12-02 20:20:29	Mars	Edge	Android	/ad_click?n=1&f=1&d=ww.victoriassecret.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=6645&q=evenoo%20bandaid%20f4%20direr%20liernes%20hoptree%20steading&ct=IE&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 20:20:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.highstreetvouchers.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15569&q=unb%20solv%20anice&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:20:48	Jupiter	UCBrowser	Android	/ad_click?n=1&f=1&d=mebank.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3465&q=knout%20etui%20mowt%20kumni%20gewgawish&ct=AU&kl=wt-wt&kp=-1
2019-12-02 20:20:50	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kay.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15328&q=orlo%20glore%20flogs&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:20:51	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.soccer.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=7253&q=usurer%20bullrushes%20chordates%20dari%20tou%20pinata&ct=DE&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 20:21:20	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=m.shein.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=63495&q=picrolite&ct=AU&kl=wt-wt&kp=-2
2019-12-02 20:21:30	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.hotelscombined.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4940&q=clacket&ct=AU&kl=wt-wt&kp=-1&bkl=wikipedia_fathead_deep&lsexp1=b
2019-12-02 20:21:36	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2367&q=solely&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 20:21:46	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.hotelscombined.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1923&q=clacket&ct=AU&kl=wt-wt&kp=-1&bkl=ra-0&lsexp1=b
2019-12-02 20:21:53	Mars	Safari	Android	/ad_click?n=1&f=1&d=store.google.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3614&q=blade%20d&ct=ES&kl=wt-wt&kp=-1
2019-12-02 20:21:55	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.izito.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17379&q=sv%20kas%20unseat%20bedsheets&ct=AU&kl=wt-wt&kp=-1
2019-12-02 20:22:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=id-enhancements.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9875&q=speller%20io%20s%20polab%20xd%20sket&ct=NG&kl=wt-wt&kp=-1
2019-12-02 20:22:19	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10716&q=nomnem&ct=ES&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 20:22:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.assos.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=740&q=engulf&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:22:21	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.expedia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4784&q=lipse%20duckery%20maw%20arache%20feeze%20ocher&ct=EC&kl=wt-wt&kp=-1
2019-12-02 20:22:22	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.nbastore.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2995&q=ran%20orlo%20sunset&ct=CA&kl=wt-wt&kp=-2&bkl=r1-0
2019-12-02 20:22:29	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=alltheapps.org&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6366&q=cite%20sarod&ct=ID&kl=wt-wt&kp=-1
2019-12-02 20:22:30	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6440&q=solely%20fg&ct=ES&kl=es-es&kp=-1
2019-12-02 20:22:32	Mercury	Safari	iOS	/ad_click?n=1&f=1&d=www.klook.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4633&q=tempi%20unflesh&ct=VN&kl=wt-wt&kp=-1
2019-12-02 20:22:37	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dormezvous.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15547&q=unb%20halyards&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:22:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.vakantieveilingen.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6954&q=xylotypographic&ct=NL&kl=wt-wt&kp=-1
2019-12-02 20:22:44	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.eflorist.co.uk&sld=1&st=mobile_search_intl&nt=0&r=null&adx=def&adx_name=none&ttc=80033&q=plink%20tantawy%20ui%20sepaloid&ct=GB&kl=wt-wt&kp=-1
2019-12-02 20:22:47	Earth	Chrome	Android	/ad_click?n=1&f=1&d=HotelMore.guestreservations.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=860&q=unspiable&ct=BR&kl=wt-wt&kp=-2
2019-12-02 20:22:51	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2686&q=blit%20verb%20noncasual%20tsubo%20corydora&ct=GB&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 20:23:07	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=3653&q=nomnem%20ui&ct=GB&kl=wt-wt&kp=-2
2019-12-02 20:23:26	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17009&q=unb%20solv%20anice&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:23:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.medicbatteries.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15326&q=lust%20spry%20qv%20frenchmen&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:24:07	Mars	Edge	Android	/ad_click?n=1&f=1&d=amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9169&q=agawam%20milking&ct=GB&kl=wt-wt&kp=-2
2019-12-02 20:24:16	Mars	Chrome	Android	/ad_click?n=1&f=1&d=id-enhancements.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=36930&q=speller%20io%20s%20polab%20xd%20sket&ct=NG&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 20:24:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15713&q=tons%20gesan%20gley%20way&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:24:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=35046&q=cissy%20exsected%20cnidae&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:24:30	Mercury	Brave	iOS	/ad_click?n=1&f=1&d=www.expedia.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11092&q=gunster&ct=VN&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 20:24:31	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.eflorist.co.uk&sld=1&st=mobile_search_intl&nt=0&r=null&adx=def&adx_name=none&ttc=7888&q=plink%20tantawy%20ui%20sepaloid&ct=GB&kl=wt-wt&kp=-1&bkl=undefined
2019-12-02 20:25:03	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.mspy.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3310&q=boko&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:25:06	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15334&q=calp%20carne%20cq%20orlo%20gley%20way&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:25:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.clubplaymobile.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8560&q=scudler%20gonys&ct=BR&kl=wt-wt&kp=-1
2019-12-02 20:25:20	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.dell.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=885&q=profaculty%20depeople&ct=BR&kl=br-pt&kp=-1
2019-12-02 20:25:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15533&q=pesach%20io%20gley%20way&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:25:57	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.homedepot.com.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=34237&q=budgeteer%20cigua%20ck%20randing%20fn%20casewood&ct=MX&kl=wt-wt&kp=-1
2019-12-02 20:26:12	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.costumebox.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2975&q=anenergia%20benjoin%20rodd%20f4%20gewgawish&ct=AU&kl=wt-wt&kp=-1
2019-12-02 20:26:27	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2176&q=nomnem%20aw%20sunset&ct=CA&kl=ca-en&kp=-1
2019-12-02 20:26:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.sorteonline.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2645&q=manlikely%20tx%20minae&ct=BR&kl=wt-wt&kp=-1
2019-12-02 20:26:35	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.conrad.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11150&q=lunker%20wipers&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:26:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.macys.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15339&q=advent%20alhena&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:27:04	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3263&q=secularizers%20prearm&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:27:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.usb2sd.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15426&q=whinge%20io%20wb%20sket&ct=RU&kl=wt-wt&kp=-1
2019-12-02 20:27:17	Earth	Chrome	Android	/ad_click?n=1&f=1&d=allapps.world&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6019&q=lagoon%20arbutes%20kae&ct=BR&kl=wt-wt&kp=-1
2019-12-02 20:27:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www8.hp.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16171&q=lust%20boatel&ct=FR&kl=wt-wt&kp=-1
2019-12-02 20:27:49	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3312&q=pluralizes&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 20:27:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6472&q=begrave%20fn%20throb%20kal%20nef&ct=MX&kl=wt-wt&kp=-1
2019-12-02 20:28:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5916&q=nomnem%20shelf&ct=ES&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 20:28:25	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15771&q=nosewing%20seiner%20l%20quay%20alca&ct=IT&kl=wt-wt&kp=-1
2019-12-02 20:28:27	Mars	Safari	Android	/ad_click?n=1&f=1&d=typingtestnow.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=4774&q=beer&ct=DE&kl=wt-wt&kp=-1
2019-12-02 20:28:34	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.vividseats.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4536&q=griseous%20un%20sericea&ct=SE&kl=wt-wt&kp=-1
2019-12-02 20:28:42	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.magazine.store&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3556&q=heir%20dopamine&ct=SG&kl=wt-wt&kp=-1
2019-12-02 20:28:42	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.viagogo.com.mx&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4584&q=budgeteer%20cigua%20gn%20roulades&ct=MX&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 20:28:44	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.magazine.store&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=4853&q=heir%20dopamine&ct=SG&kl=wt-wt&kp=-1
2019-12-02 20:29:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2107&q=overyear%20flong%20dag%20cample&ct=CA&kl=wt-wt&kp=-1
2019-12-02 20:29:07	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.magazine.store&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2936&q=heir%20dopamine&ct=SG&kl=wt-wt&kp=-1&bkl=ra-0
