datetime	region	browser	device	url_params
2019-12-02 16:49:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=bettycrocker.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4040&q=assembl%20ptyalin&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:49:38	Jupiter	Chrome	iOS	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=75829&q=valgoid&ct=AU&kl=wt-wt&kp=-1
2019-12-02 16:49:54	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.just-eat.ie&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1745&q=nil%20doli%20yad&ct=IE&kl=wt-wt&kp=-1
2019-12-02 16:49:57	Mars	Brave	iOS	/ad_click?n=1&f=1&d=testalize.me&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5537&q=plainward%20connature&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:49:57	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=89761&q=rebecks%20rfb%20osiers%20chytridium&ct=AT&kl=wt-wt&kp=-1
2019-12-02 16:50:05	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.zenjob.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=531228&q=fauvism%20gilds%20kua&ct=DE&kl=wt-wt&kp=-2
2019-12-02 16:50:10	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.ah.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22925&q=destined&ct=NL&kl=nl-nl&kp=-2&lsexp1=a
2019-12-02 16:50:10	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1715&q=raclette%20unethereal&ct=FR&kl=wt-wt&kp=-1&atb=REDACTED
2019-12-02 16:50:15	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2952&q=splenocyte&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:50:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.lovehoney.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2449&q=jinni%20dewlaps&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:50:23	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.lovehoney.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=656&q=jinni%20dewlaps&ct=GB&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 16:50:27	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.zonnebrillen.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5765&q=polycyttaria&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:50:29	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.manomano.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=4891&q=sleevefish%20fogfruits%20hesitant&ct=ES&kl=es-es&kp=-1&bkl=r1-0
2019-12-02 16:50:37	Mars	Chrome	Android	/ad_click?n=1&f=1&d=subastadeocio.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7255&q=tantony%20fn%20haje&ct=ES&kl=wt-wt&kp=-1&bkl=r1-2
2019-12-02 16:50:40	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.walmart.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=51586&q=umu%20sla%20oh%20x%20doers&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:50:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15257&q=stibic%20umu%20wrapt&ct=RU&kl=wt-wt&kp=-1
2019-12-02 16:50:43	Mars	Chrome	Android	/ad_click?n=1&f=1&d=ee.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6002&q=q1%20effigy&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:50:43	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12957&q=rebbes%20f4%20bilabial%20ser%20lightage&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:50:44	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2312&q=necroses%20iiwi&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:50:48	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1715&q=nomnem%20aw&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:50:53	Venus	Chrome	Android	/ad_click?n=1&f=1&d=mx.jobrapido.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12307&q=bosher%20tafwiz%20pederast&ct=MX&kl=mx-es&kp=-2&bkl=r1-4&lsexp1=b
2019-12-02 16:51:00	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.overstock.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=15828&q=samba%20dehydrated&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:51:02	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.hp.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1908&q=ac%20sarod&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:51:08	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lulu.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15308&q=unb%20treed&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:51:12	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.calvinklein.us&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7610&q=dg&ct=SG&kl=wt-wt&kp=-2
2019-12-02 16:51:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15357&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:51:17	Mars	Chrome	Android	/ad_click?n=1&f=1&d=spectrum.pch.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18404&q=ziphioid%20fole&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:51:25	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.idealo.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4557&q=filtrate%20oxonium%20estragon%20schwanpan&ct=ES&kl=es-es&kp=-1
2019-12-02 16:51:28	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.shopello.no&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2592&q=cos%20ct%20jibs%20nan%20coenobiod%20face&ct=NO&kl=wt-wt&kp=-1
2019-12-02 16:51:31	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10979&q=nomnem%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:51:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15452&q=putoff%20umu%20wrapt&ct=RU&kl=wt-wt&kp=-1
2019-12-02 16:51:38	Mars	Chrome	Android	/ad_click?n=1&f=1&d=vuelos.rumbo.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12258&q=poley%20poachard%20kerbing&ct=ES&kl=wt-wt&kp=1&bkl=r1-0
2019-12-02 16:51:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=apopro.dk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5563&q=opai%20opus%20effigy%20amatorial&ct=DK&kl=dk-da&kp=-1
2019-12-02 16:51:52	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.vistaprint.ie&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3396&q=stationing%20kettrin%20loaf&ct=IE&kl=wt-wt&kp=-1
2019-12-02 16:51:54	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.zee5.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16649&q=arrases&ct=DK&kl=wt-wt&kp=-1
2019-12-02 16:51:56	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.zoomsearchengine.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6257&q=damn%20ggr%20smazes%20alsine&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:51:59	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.dierentuinen.eu&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3677&q=reasonable%20houseowner%20inkings&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:52:05	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14103&q=quantity&ct=CA&kl=wt-wt&kp=-2
2019-12-02 16:52:05	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.anticimex.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4401&q=tui%200%20haboob&ct=NO&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 16:52:14	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2537&q=banga%20ninnies%20f%20chatting&ct=ES&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:52:17	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5246&q=splenocyte%20kae&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:52:23	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.flixbus.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3956&q=yn%20scow&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:52:23	Mars	Chrome	Android	/ad_click?n=1&f=1&d=shop.dyson.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8046&q=gummy&ct=DE&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 16:52:26	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.conrad.nl&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1370&q=rib%20cofferlike&ct=NL&kl=nl-nl&kp=-1
2019-12-02 16:52:32	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.odlo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10719&q=amus%20orlo&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:52:33	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2866&q=necroses%20hugh%20miscaller&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:52:34	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.prettylittlething.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=883&q=currie%20datisi%20yerga&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:52:35	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2379&q=nomnem&ct=FR&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 16:52:38	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.hamburg-tourism.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5106&q=saggar%20ked%20infect%20indigen&ct=DE&kl=de-de&kp=-1&bkl=r1-1
2019-12-02 16:52:41	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.nordstromrack.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=10984&q=nonengrossing%20kae&ct=NO&kl=wt-wt&kp=-1
2019-12-02 16:52:43	Jupiter	Brave	iOS	/ad_click?n=1&f=1&d=rego-check.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=27844&q=oam%20ting%20sonny&ct=AU&kl=wt-wt&kp=-1
2019-12-02 16:52:45	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.economybookings.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1428&q=u%20peltry%20maw%20arache%20kooka%20gewgawish&ct=AU&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 16:52:47	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.cheapflights.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4096&q=fingernail%20cr%20ui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:52:48	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.joyn.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1894&q=ofay%20fn&ct=DE&kl=de-de&kp=-2&lsexp1=b
2019-12-02 16:52:49	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.preis.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10217&q=transpondor%20viperously%20ae%20danism&ct=TR&kl=wt-wt&kp=-1&bkl=r1-3
2019-12-02 16:53:02	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.currys.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9945&q=ohms%20suto%20fae%20iq%20f%20eyeish&ct=GB&kl=uk-en&kp=-1
2019-12-02 16:53:06	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.kohls.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=3270&q=thone%20va&ct=JP&kl=wt-wt&kp=-1
2019-12-02 16:53:07	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=60921&q=thaneship%20ascendantly%20durgen&ct=DE&kl=de-de&kp=-1
2019-12-02 16:53:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.topticketshop.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3747&q=bogland&ct=NL&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:53:17	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2827&q=kayo%20roncet%20pep&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:53:20	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.klm.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=1939&q=oak&ct=GB&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:53:22	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.funkypigeon.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15293&q=unb%20solv%20sket&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:53:24	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=www.northerntool.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=5655&q=qp%20kas%20subport%20scripee%20dag%20h7%20dag%20face&ct=AU&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 16:53:24	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1670&q=solely&ct=DE&kl=de-de&kp=-2&om=news:i:1
2019-12-02 16:53:25	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.preis.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7537&q=seor%20arariba%20pee%20incra&ct=AT&kl=wt-wt&kp=-1
2019-12-02 16:53:31	Mars	Chrome	Android	/ad_click?n=1&f=1&d=de.oui.sncf&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6230&q=del%20ethician%20moxas&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:53:32	Mars	Edge	Android	/ad_click?n=1&f=1&d=stele.vision&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3863&q=oohs%20fir&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:53:34	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.tesco.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5807&q=writs%20rec%20jags&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:53:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.suntip.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=21921&q=gulden%20ref%20firy%20udi&ct=NL&kl=nl-nl&kp=1
2019-12-02 16:53:53	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.eSavingCity.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15229&q=tons%20gesan%20iiwi%20io%20umpteen&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:53:56	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.getcreditscore.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8268&q=goonch%20kiers%20gewgawish&ct=AU&kl=wt-wt&kp=-2
2019-12-02 16:53:59	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.bose.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8058&q=waterpit%20lippers%20amatorial&ct=GB&kl=wt-wt&kp=-2
2019-12-02 16:54:00	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2305&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:54:01	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.healthcareknow.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=5690&q=burnie%20steading%20io%20trophesy%20punti&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:54:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16098&q=unb%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:54:13	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.auspreiser.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2169&q=lucks%20plied%20torr%20f4%20addend%20estrif&ct=DE&kl=de-de&kp=-1
2019-12-02 16:54:25	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.boulanger.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6217&q=hawses%20into%20tsi&ct=FR&kl=wt-wt&kp=-1
2019-12-02 16:54:26	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.dertour.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2127&q=falsify%20preconditions&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:54:31	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19244&q=entoblastic%20tarhood%20autophagi&ct=ES&kl=wt-wt&kp=-1
2019-12-02 16:54:41	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.flicksmore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=41349&q=wapped%20paraffin%20sport%20guao%20bord&ct=GB&kl=wt-wt&kp=-2
2019-12-02 16:54:41	Mars	Safari	Android	/ad_click?n=1&f=1&d=swoodoo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=9228&q=serf%20void%20cranial&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:54:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.halloweencostumes.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8396&q=deke%20knock%20ser%205%20daunt&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:54:43	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.joann.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8043&q=dylan%20chiwere&ct=HK&kl=br-pt&kp=-1
2019-12-02 16:54:45	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dickies.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9418&q=betaken%20sunset&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:54:47	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.mygreenmorning.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1234&q=manet%20kv%20caviya&ct=MX&kl=wt-wt&kp=1
2019-12-02 16:54:48	Earth	Chrome	Android	/ad_click?n=1&f=1&d=kemoiptv.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6973&q=oohs%20vanishers%20sofa&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:54:48	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.tsc.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15370&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:54:54	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.purefashion.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=10298&q=mopey%20rebeg&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:55:06	Mars	Chrome	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4859&q=turriculae&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:55:07	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15343&q=nomnem%20wot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:55:08	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=12191&q=seething%20compos%20millihenrys%20syddir&ct=DE&kl=wt-wt&kp=-1&bkl=r1-5
2019-12-02 16:55:11	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.onlinemovies.watch&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1669&q=adelphi&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:55:12	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.nederveencosmetics.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1537&q=nisaean%20genty&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:55:16	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.namenenzo.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3272&q=dekameters&ct=NL&kl=wt-wt&kp=-1
2019-12-02 16:55:18	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15467&q=balm%20cerin%20overrude%20sidth&ct=RU&kl=wt-wt&kp=-1
2019-12-02 16:55:26	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.shop-apotheke.at&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9507&q=beaproned%20orlo%20stm&ct=AT&kl=at-de&kp=-1
2019-12-02 16:55:32	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.alnatura-shop.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6300&q=spadaite%20putoff%20orlo&ct=DE&kl=wt-wt&kp=-1
2019-12-02 16:55:35	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3427&q=nomnem%20kae&ct=CA&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 16:55:37	Mars	Chrome	Android	/ad_click?n=1&f=1&d=vicampo.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=37380&q=corpuscle%20lucy&ct=DE&kl=de-de&kp=-1
2019-12-02 16:55:37	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.estorilsolcasinos.pt&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1754&q=goa&ct=PT&kl=wt-wt&kp=-1
2019-12-02 16:55:45	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11488&q=six%20sunset&ct=CA&kl=wt-wt&kp=-1&bkl=r1-8
2019-12-02 16:55:47	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12640&q=gish%20sech%20spouts%20hobs%20swedru&ct=CA&kl=wt-wt&kp=-1
2019-12-02 16:55:51	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.kijiji.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5990&q=nasiei%20bomi%20puds%20arrect&ct=VI&kl=wt-wt&kp=-1
2019-12-02 16:55:53	Mars	Edge	Android	/ad_click?n=1&f=1&d=de.trovit.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=36695&q=boninesses%20f4%20ked%20lardy&ct=GR&kl=wt-wt&kp=-1
2019-12-02 16:55:56	Mars	Chrome	iOS	/ad_click?n=1&f=1&d=www.xupes.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4745&q=deicing%20zag%20letterure%20overgod&ct=GB&kl=wt-wt&kp=-1
2019-12-02 16:55:58	Mars	Chrome	Android	/ad_click?n=1&f=1&d=parcel.dhl.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2969&q=vox%20cq%20bromins&ct=GB&kl=uk-en&kp=-2
